uid,pred
QSR99361878,0.5116998
UCU51972492,0.4837076
KXL94760835,0.47292632
ESC36359734,0.40645662
EUS39435030,0.34679165
GGL95727792,0.0052115554
SHA19020869,0.46220323
ZMU47905298,0.3881886
RWW60760830,0.5655761
GLK78609144,0.6543738
YKL89218040,0.42452058
TXG07946198,0.41755798
KBY19897395,0.0052582156
QIE53391488,0.0052582156
YTN98522726,0.665716
DBK18359829,0.50860244
WAC40845354,0.42757982
FKC30709453,0.47779724
VZS83747495,0.4279029
QDZ60275320,0.6228815
XBF95328454,0.5098396
TXW73344985,0.50228834
PWN61064222,0.54977554
YPA85301543,0.47393015
UBI18283169,0.61345774
PRP67701344,0.44995123
CNL52309294,0.41033083
LSR38595864,0.5081253
KMQ55689286,0.5654277
OME36784874,0.4100917
ORS06885213,0.47292632
UWN50775332,0.0052582156
CXH20078826,0.7185433
XGS23115300,0.59212506
MCY84747960,0.6266546
BRA90703497,0.6063848
JCD71456384,0.49692118
XAI53848257,0.47688416
PMQ43722728,0.66643363
WVL11714364,0.43383223
KUT66111291,0.598188
HCV23098846,0.4263824
EXU41057387,0.43172288
RUB58003008,0.5226698
QMY75997126,0.40727726
PRV12484895,0.43182433
FDM40383058,0.4611786
EUM66523679,0.4390449
NNM38970647,0.44413581
KAS92389873,0.3253532
ADK52356737,0.7651795
DJF38526807,0.47292632
RCE88932676,0.73568594
SHF53327443,0.5140598
EQR63108087,0.43169644
KYS05807025,0.5477154
RDB07547683,0.5133558
ENU49552278,0.43034658
HKJ78309160,0.46657428
XZF70205196,0.4311577
ZRD35466833,0.48803118
XQJ35882248,0.4900741
ZRZ18337444,0.45755154
XFD75482294,0.5545981
EFX29511526,0.57893914
PYX07238884,0.44862512
APR60134567,0.68667215
DMA96037470,0.56936944
QWG38322122,0.53098917
UME74972545,0.42928925
ZJS83921786,0.40188944
DTS99839158,0.3828591
EXZ16582623,0.40437526
MKV47164392,0.37396002
BVL23617960,0.0052115554
KMX66869297,0.0052582156
MJW28259414,0.4263824
NMZ19810689,0.6225664
FYP55015472,0.612682
KQX07066216,0.0052582156
UKM36411748,0.5301436
VGA96074976,0.5420793
EST44897661,0.45102283
RKY66287503,0.52835447
HRY52031057,0.62870336
NMR54932057,0.5604013
BNT26453586,0.63719136
WHJ66285434,0.46305624
QVW13162041,0.48456404
UEG75127740,0.6274621
LOU74030540,0.5051891
ATP93042178,0.53696585
BUX31544516,0.44583404
GAE71086063,0.5830607
NLF69667683,0.60277796
FEX93194061,0.0052582156
SRT86955379,0.4301852
SQE38414102,0.6247186
JET89951092,0.56444335
TYM62630836,0.3855343
TOZ38050072,0.510497
STO82044450,0.63079464
ZHU20657347,0.3937054
BVI08297498,0.33931476
ENW80880829,0.42731044
KOC75667695,0.5300038
PXC96311313,0.6212061
BBQ00260805,0.6375256
TBW44930738,0.0052582156
HHI68658693,0.44398528
HTP60453618,0.63251954
RMJ29231288,0.6473578
QUG80309026,0.5013381
YCU24694117,0.5012915
RKL65674858,0.45978066
WYM99562538,0.5070781
ZNW31398747,0.7165272
NON55038997,0.5324152
TCY89412786,0.5962409
QIK27488863,0.48303023
JVN99380917,0.6968094
OVD68348540,0.43297392
UGZ70133942,0.47197145
EIH52232257,0.0052582156
SWY15039389,0.0052582156
QFX44918329,0.7019001
UUN06857109,0.6002623
SPJ93115067,0.28487286
QFC64088133,0.56609666
EFM47629710,0.65875834
INX12486381,0.42914718
REY98142744,0.40724647
VRJ27072615,0.47055668
PMA74661964,0.50693715
CCS42915687,0.65837616
UXK93873255,0.42852712
QLM73378347,0.56094706
HSZ40763431,0.0052582156
ZKB68848208,0.5066782
VOY87905953,0.45102283
JWA59327602,0.43172288
CFP68333718,0.4263824
UWI52842734,0.0052582156
KOQ61864622,0.48419988
OFZ18074372,0.5098356
FNB48665222,0.65134364
NKA98090171,0.51477486
DDC62629115,0.4273042
EOU38997947,0.6008877
ZEA63146488,0.6442167
SSC06089225,0.4082934
SLO81645259,0.5246921
BXW01581068,0.48620602
VGY31850952,0.50858694
XDR87267744,0.53918874
LGV32898300,0.40268624
XGN25526340,0.4721824
MQF65309587,0.48783898
WIN24120498,0.0052582156
RMV85044991,0.6001991
RCA50518139,0.48665938
VHE17858655,0.0052582156
ENZ06669649,0.47824737
BMH90542172,0.43112284
MNH38308663,0.6264262
XUV68815825,0.6175817
IJT09010684,0.41212362
MWR22990440,0.70153856
IJE98277979,0.4891467
EEZ95649730,0.5120899
TQD39697159,0.45675576
ZVQ34279570,0.45729896
WRB04715413,0.0052582156
SCO03288864,0.58435094
EWD02690265,0.5946265
FRQ67987814,0.60394484
JXX34137829,0.50803477
HUY77442384,0.6557389
EYF61396425,0.47343567
DVU55547851,0.49948508
IPR99587843,0.48419988
MUR58545396,0.51332766
DST63456254,0.3570157
QWY53999816,0.48783898
OCW59135601,0.5467604
LGM23127185,0.5150652
BVB23203853,0.53030777
NGG43137647,0.5214234
LDW49598238,0.4879887
IBU71374050,0.68935794
WFQ58593772,0.42207322
LLD70490165,0.40367708
YPT76102929,0.41273242
XZU70962589,0.5757377
KIG56640064,0.0052582156
BAK10674266,0.41401532
JVO78797365,0.6099971
UCY56841980,0.38320628
EXJ77590206,0.60955805
POA03348955,0.67034835
QEJ86937540,0.6103996
WUQ92854788,0.60394484
UBH11514449,0.45005637
BYA51722331,0.0052582156
CDY62022845,0.5558823
KWM69910017,0.33492848
ILB52470079,0.4072711
IRX98385403,0.54682755
KFG25031690,0.5066782
WJK12979446,0.6982973
LUR71576620,0.45331016
CEA01793072,0.70905614
DOB87846972,0.42902985
UUX34961979,0.5020125
UUS29308531,0.0052582156
PIC48129795,0.4349264
UDU24659948,0.44313234
MOX99497896,0.66434634
XXY67052800,0.60744864
SDX17332486,0.49924108
IEG67537791,0.5991417
XID73958585,0.50955456
EDE75165741,0.43172288
FRF07509760,0.5687175
JBK68580289,0.0052115554
RPX65915284,0.42619085
AIX22998883,0.51112354
GSX17756703,0.54295564
GHA56788453,0.5548076
ZMK32211677,0.47513503
WWZ57129747,0.34477362
KNT04076230,0.47292632
DEA33586923,0.42759952
QFY34827040,0.42358056
VIK62221015,0.0052115554
OYD63158918,0.43050286
WDU53715461,0.4643248
MTB03844519,0.55967623
NFN22009694,0.42597535
RVS51032133,0.45726398
SBV96860289,0.58016413
JHB17931300,0.540368
IFV33237389,0.6706406
DFF77998404,0.4677186
ADM75920146,0.5060448
JXR99577446,0.6370142
KQG82676010,0.0052582156
RUO58867564,0.5138545
HLA35328688,0.5016744
QAK82258392,0.0052582156
MWQ59460273,0.62924975
WMS53009459,0.0052582156
EPI07116568,0.5842085
ZKR23417292,0.63928866
KTH78677039,0.43050286
MYY40077713,0.0052582156
WDJ90690332,0.0052115554
ZLJ00018260,0.6362064
JQU31557371,0.42548135
WQT92126080,0.0052582156
BVB87557546,0.60961515
TIA68890310,0.6982803
LSF68709582,0.590301
DAJ07390878,0.0052115554
TXL87112438,0.6604998
HPD84783734,0.5308238
GVA53777371,0.46803594
ZHF56490901,0.6368901
AHV90877854,0.3583168
GUM03111555,0.47672546
SNA71411574,0.37399527
UIZ24383313,0.6415516
BAN45122351,0.49218613
NBA71668403,0.5744636
FTG54800434,0.38887048
JZE29819254,0.5679762
FVA59988298,0.41173977
AIO03105591,0.58160937
WJU24498970,0.0052582156
SQO03601716,0.39095357
NSZ56804029,0.49744782
RDP58942011,0.66365325
NZW78712037,0.0052582156
COP04278378,0.0052582156
HPL88449151,0.39900798
HGQ61241461,0.49964583
YDL49191907,0.4648232
PBG29006443,0.5051891
KYM80004142,0.58284473
MRI42689440,0.4530667
WJB82466337,0.42319396
BOZ24754840,0.41340795
RBG90274564,0.0052115554
HDL02719353,0.6228243
WRZ98626016,0.36642817
RKB26659544,0.63640296
LEF96958648,0.0052115554
NVQ82011063,0.50707597
KPH79815703,0.4102374
RHN56437651,0.7070821
AZJ60314998,0.48102123
SJZ15510524,0.64184743
FMM69600266,0.62102085
QKO59076575,0.61093044
RZE58460231,0.4515734
PCZ62377036,0.47292632
LZX93123355,0.4311577
VHA91583254,0.4033959
XUW50757276,0.39573437
QDC01895534,0.50562555
IFE02917699,0.4335862
AIK80556909,0.5695458
OHC20015268,0.0052115554
FBA16163728,0.41061708
KUS48792804,0.6285926
WFY32915503,0.6069564
FIY66896877,0.54322153
CEP17850934,0.5228678
LRB93202348,0.0052582156
HKY90407781,0.46500024
YVU57737347,0.74420786
SHR35753108,0.5673765
UVF58276318,0.68495184
MHT84644460,0.51016533
GWD30375697,0.62362224
MEH53314238,0.0052115554
LHM10143398,0.67508775
HWE27798265,0.4660719
VQJ82147928,0.5066782
KKT99541701,0.4313819
DOC58107637,0.56156147
MFV46764606,0.46634695
BVG85041568,0.40988725
TXG53023342,0.40885013
FGM00760355,0.43283567
GGW99649020,0.62893176
GPR82620061,0.51031387
HWY29287883,0.54092795
YOB49652981,0.5749912
SOQ74342014,0.6225664
OOK22385260,0.49313337
MWC06243066,0.40903497
KWC72154855,0.6564222
PYR31007821,0.5140598
WEI22463740,0.6225664
DQI73408384,0.5559672
CPQ24340469,0.0052115554
NGW41955729,0.72675407
OIW28865712,0.5074422
CJM41375406,0.3828591
BEP49957784,0.40300867
ISO26048291,0.4656054
EFS58377260,0.63241297
JFE59903624,0.5056353
BYT80358044,0.73533225
WAG69299691,0.53871495
PCZ85137750,0.40855855
SJG78014493,0.64664966
EOP10905277,0.45586774
LMK34721117,0.47197145
CWL73260048,0.54775697
ICC79986626,0.0052582156
UWB19656568,0.6058293
ZKK71241805,0.40220654
TDO56731300,0.66380876
CDY74194084,0.4307851
GPB34475227,0.41033083
UHH39970280,0.5987009
GOA32793962,0.53733605
NFZ09641133,0.0052115554
OPX88446586,0.49109086
OAS16329887,0.51516604
LJO50050771,0.5257535
QNN54974416,0.39885667
AVC03485063,0.42180187
WQM89907107,0.48716432
EHV18060123,0.4249748
IRV08091421,0.42759952
GRM41065728,0.0052582156
UHB29484961,0.50803477
CAX69235937,0.0052582156
FLS07166458,0.36545393
SAI20433787,0.6921653
KIL09676495,0.5641784
IPP91161276,0.3910754
KTF81104513,0.4436964
SQD96595754,0.40268624
MMR77662901,0.6360215
UJW28077749,0.46088162
FYH88157514,0.50041354
MAE12087387,0.5102868
SGL83460368,0.4270357
DPA09392094,0.48260388
HHX96391252,0.38772023
MRC03524968,0.0052582156
TXJ39479319,0.5480889
DCV95153094,0.38279256
WIW46517396,0.427105
IDS55366015,0.4756363
CYV20842160,0.72410506
ALQ65802298,0.43185842
DPS96313653,0.45253184
HED95561569,0.42475942
JXF69751035,0.41100797
QJV62837826,0.5450311
AUW33437624,0.47055668
AUE68791989,0.55509907
UUQ38470525,0.53037095
SFR06569544,0.5467366
ZCE41496103,0.0052582156
JFG36840528,0.42481536
FSH87519043,0.5659902
MIC73651355,0.47560826
EDV50931363,0.6151562
VOZ21445769,0.0052582156
SYX87501995,0.5295499
XGS83461023,0.51290005
CZR43923682,0.67371076
DFC35794283,0.0052582156
NMN77896651,0.0052115554
END94476813,0.5086954
RLL55197129,0.38715455
NMF85069373,0.39602372
QDO93056208,0.23692429
IJS24197246,0.337828
CED86720600,0.6551404
QNZ73850711,0.46645352
AJN71814773,0.4815972
EZG88307289,0.6716513
RXT96112847,0.5033669
OBY87380973,0.63869447
KNP44855186,0.427105
PHP26150553,0.0052582156
PLT44470578,0.46914598
HVU61895348,0.5120899
IZM93264321,0.51615876
SEC40742276,0.0052582156
OST80492020,0.0052582156
YXU13851789,0.4364257
ELV43943546,0.0052582156
IBF88435944,0.5785916
OPI02452019,0.0052582156
WSY01645993,0.43050286
MAY05887920,0.68219453
RJH65567663,0.50803477
BLR79738282,0.43078938
UOK40949516,0.0052582156
SCL53545351,0.0052582156
FGP50591678,0.6390695
TFG84088364,0.42948687
HDH52082820,0.4879676
AAH92415520,0.0052582156
CWZ65862645,0.54028076
TDX65347637,0.48205748
FOB70391111,0.5692692
UGM55861977,0.42965958
EYF41314283,0.5074422
UAU77524483,0.42475942
JUH44759127,0.5423765
JBM59253215,0.4803487
FIH47646102,0.6004638
DFJ94742113,0.39013776
ZYD64746039,0.5131325
DJO90805979,0.6274621
XSB02039272,0.5033949
CVS20385133,0.38726988
DSZ15949236,0.58991337
NUL51102343,0.0052582156
FPP07249090,0.0052582156
ZTF86350801,0.41670188
EYS28677552,0.5807529
ABC79144211,0.533346
TQP94924905,0.5253986
VNN97546819,0.61353755
HRX33249401,0.52939147
RSI92532175,0.48739284
OCR60404501,0.43063554
CSN18740162,0.0052115554
AAP65900343,0.56993395
IVK78007179,0.0052582156
UHU44690417,0.5785326
LUN03321516,0.32912722
ZSB79886602,0.4959592
MWN56923155,0.4294887
YSH22819547,0.54673773
GLP70739168,0.4273042
QUE63079089,0.47055668
HWX26375773,0.31070182
KLO21373021,0.73118937
ZEJ25312539,0.56052864
MGM68709328,0.46746197
SNB13425146,0.4311577
IUA87100570,0.46066985
RPG02830450,0.5074422
ZCG86030218,0.5614255
JEE41590894,0.64857936
ZHD08568094,0.4094998
NDT58797629,0.0052582156
PNA28706850,0.0052582156
XMV01114834,0.4649342
JIF21639849,0.43050286
DCT82005086,0.0052115554
GOQ12038471,0.5079681
SZG94003386,0.0052115554
JQA22213746,0.60520095
DXW85661802,0.3264537
QKD91075303,0.0052115554
FKQ15438150,0.7163886
HFZ90384231,0.74193096
TWH15851700,0.69528717
ZFN41561358,0.0052582156
RZE09426453,0.5810924
IAY67777669,0.0052582156
CPQ31054201,0.0052582156
COB64252152,0.0052115554
ZDP30469295,0.0052582156
VUU58870027,0.56052864
ZWN51725145,0.45330283
HQQ15451465,0.6875836
CGX48980219,0.414182
HWH39900849,0.42475942
XHP54466911,0.53662
EKG11204713,0.0052582156
YIB10667002,0.66668886
JLB46254169,0.44070232
KZM40508962,0.50803477
DYG41011334,0.41518587
ZKN37881976,0.4113549
JXI00477605,0.0052115554
DSR02589848,0.40444842
NNX04048609,0.434668
NDD57066297,0.45521888
YMC49181105,0.0052582156
PTT90272119,0.45196024
QZT66231212,0.43172288
KUX31104832,0.38549235
OIQ78527460,0.0052582156
YWS07085212,0.0052582156
NZD11771926,0.3584623
YPR45505789,0.5209747
GHX23728500,0.7432085
BIF76657823,0.5815185
XSP15561266,0.43125242
IPN18308536,0.4263824
FPO17316288,0.39274782
PNG62962772,0.43618137
LTE18607433,0.5942835
YSY74765912,0.6058293
FRZ35858003,0.42965913
DCL07943873,0.0052115554
LOH78952383,0.39446035
VCA93271702,0.47664648
UOM01771032,0.45764384
ESU62597866,0.4093072
UGS56634915,0.58041596
RXW32630900,0.0052582156
HBK80548297,0.4256968
KGD83291089,0.47292632
UKE57904420,0.47292632
OLL25084945,0.6658494
WRW47253378,0.34805122
IHO73202264,0.64655197
ZIV36979987,0.53548104
KTV73587984,0.39318112
NYT07668664,0.42433396
NDM15501412,0.39619052
FWY07580462,0.5902365
LAQ66838196,0.4164225
KPD62233570,0.5140598
XPH19306218,0.5790316
DUG83233338,0.43122724
SYQ20744945,0.43108904
ISJ71797155,0.43172288
KBI97077711,0.586894
DVS64951287,0.3381238
HMW80405986,0.42759952
IAJ58363102,0.4456633
MAZ28813476,0.70898557
DNZ84282040,0.5140598
ECA45535646,0.43297392
KCP35980942,0.5935583
RUL97074250,0.48679063
QXW08634794,0.43832612
IFZ45078742,0.34651092
WUS89751318,0.5699997
YTH99279423,0.0052582156
LPT93375302,0.4326527
XKF16269449,0.6750472
UXV84349840,0.5748764
DAM88634686,0.6977656
MWY07625169,0.50803477
OHJ09023559,0.4189819
ZHB52509807,0.5080974
GHI60559775,0.41177657
DGG32707873,0.0052582156
RQN57643199,0.43283567
UYR83552385,0.5368374
QAI97297010,0.56767607
LPT70140834,0.0052115554
GST92846537,0.68403137
XMO76345338,0.6256504
QZA02943406,0.5056591
PVL59604638,0.0052582156
WBU44008712,0.48233548
DTR95465095,0.41171235
YBS52258146,0.44874752
CFJ38001166,0.0052115554
GEY91774204,0.4105485
DXX43954727,0.72320694
MJL76259990,0.4334829
RGT47499114,0.35390085
UME33819110,0.77195966
WHY22692387,0.7422299
GBX98097872,0.5109636
OGH16496230,0.61930263
UAU38288249,0.42583752
RLP99592553,0.569925
KCQ97197923,0.42759952
TJA50861809,0.45747593
TPW39804415,0.66811025
SNA65503343,0.746308
IXO72097196,0.69231445
QLF92289992,0.4209086
OIY89105053,0.5337014
IHH57177096,0.0052582156
QRG42838755,0.37515506
NFR61348888,0.0052582156
SWN26360628,0.41719308
YGW44861182,0.7148049
HUF26231531,0.48173004
CBZ56519853,0.42759952
CMG90215597,0.40200782
IXX31763350,0.5488658
TVY06927503,0.8141941
DXO35612396,0.62126195
NMT46504488,0.4292718
YEC10378741,0.51209635
YUD32831942,0.43050286
XHL87634713,0.43050286
MOL94254477,0.4944632
SED65489015,0.5001764
IKW08117535,0.5174366
BSO46123855,0.43320233
BEG33125819,0.41437626
HYC75527305,0.41601926
SBN39682781,0.42548135
GGU93697700,0.43050286
QOC82759112,0.66365325
AAC85763409,0.4423147
IUI83386904,0.43122724
EKX31319653,0.42299813
OUR25036974,0.42548135
XXW28002163,0.3731972
YJR01289485,0.43063554
IJK72395756,0.51698685
VIN32149644,0.48988634
HIO45532929,0.0052115554
ZKA74363183,0.6106042
NVW44211019,0.62547857
VCU73397806,0.6244249
BKH01627913,0.42577422
ORH33366454,0.5777817
UVN50805433,0.59893245
NGR64276839,0.6943521
DHU39877493,0.7216788
CUY41450202,0.0052115554
WNX94393789,0.6781943
OKI49129815,0.0052582156
JUU39835828,0.6714544
WZR08388546,0.43231615
OUW10049925,0.6247186
QMA46237084,0.0052582156
EKV15664714,0.42759952
HSB80259178,0.40894616
BHT58737218,0.42597535
YIX81111270,0.50860244
QCP68285838,0.42674047
TAL76711834,0.6549104
ZDS22717561,0.6896902
ZHI83829674,0.6198397
YGE70742463,0.0052582156
LWU39069682,0.5466584
JMN34220972,0.4528759
NQA35160076,0.60025233
ILJ72679566,0.44340223
OFH19375168,0.0052115554
WKJ81934064,0.4522281
TFP36339832,0.5253964
YGZ28565237,0.4612055
MNE69681963,0.4275999
CVL58387363,0.55529463
IMI43017867,0.0052582156
JQY93124573,0.55509514
VPY27516340,0.388731
XIR32501916,0.4297622
YJW14314380,0.0052115554
VTB03797695,0.61623675
FHJ56132598,0.5645935
KSE68202650,0.4522281
IDY77201614,0.42608732
GLS87613233,0.0052115554
QRC50866650,0.708346
FWT18356763,0.60713375
QCR69546533,0.6725753
LXM65056989,0.4273042
VPV31841660,0.6431524
RVS34924453,0.6396351
VOO78139898,0.5246624
WXA92518320,0.43046424
YLC98525036,0.0052115554
UHI67134172,0.5704236
HNG80844469,0.524301
EZD35526378,0.51929635
WPB58714308,0.0052115554
MRR10949290,0.0052582156
LSD00387915,0.43539938
EDC66750464,0.68155164
POB60660065,0.41617653
OMM14987229,0.4263824
FBE45850557,0.0052582156
THM66400149,0.52023125
XVO03259434,0.61874735
UBU61103631,0.56698734
GZF16910100,0.0052115554
CMX25915998,0.46827787
REN11240479,0.364162
NPI75532745,0.48225003
GTL24919706,0.52996594
QFF10998794,0.0052582156
OHQ19035356,0.4218557
YUP34063491,0.65904343
OTK49506653,0.548914
RUV55507502,0.5062079
MJM10409681,0.615687
ZVL53323082,0.0052582156
JPV50217524,0.4892628
HWI00243533,0.0052115554
MSL68061092,0.4290598
RCY01236414,0.56511384
EZH87527694,0.49054742
QIX62434404,0.5195559
GDV98226449,0.0052582156
ZRK40312204,0.42759952
PLK30644139,0.49944937
YWV44902106,0.0052582156
UWL24921553,0.48749208
BFV08602098,0.47167602
PJC90167393,0.42605004
HAI01721783,0.40664122
RTR81030238,0.0052582156
EEB27946014,0.47858864
RVH66284573,0.47008604
HER10025605,0.42605004
GTC14257191,0.4311577
JTB48651788,0.58684915
YHT43906025,0.5268659
MWI13775617,0.5367918
OCM27734481,0.70961285
ZTR58839311,0.40885013
KZK56185094,0.5503773
QUB25881409,0.4894489
NQJ97778866,0.43220302
PHN70655212,0.4045841
FAN73419289,0.4488333
XLB90171484,0.569925
ADS49869366,0.3429918
ZBY80598750,0.53407633
XBT46928027,0.4685669
YQU40498543,0.50693715
EBD85242509,0.4181963
LLZ44140482,0.5418926
WWX21454149,0.37665775
IWE67387193,0.0052582156
QJS39233224,0.48783898
ZJD25375758,0.5626041
UUT55649752,0.4691016
DKB42367623,0.8193133
YNX81802417,0.342996
IOV45461290,0.4297844
ESX98736578,0.503998
HXV08549035,0.0052115554
YCP77880736,0.5600839
OJE37696497,0.51290005
DSA14030646,0.40812454
QCJ19431428,0.54743016
KNM12518695,0.44540235
WDQ13298170,0.0052115554
MIF33151360,0.640437
RNM18527395,0.6200528
ITW10390858,0.4294887
LKR30713463,0.5303078
YSP86010117,0.6230432
BTD81444205,0.524305
VJN01695120,0.70932335
DOQ85229947,0.47292632
ZUZ86590980,0.5756868
UWZ83800079,0.5320425
KFE43940064,0.6047162
YGZ62329277,0.5279307
WTI72812702,0.0052582156
SGG16287246,0.4082934
JLX67392965,0.4029873
BAH01090014,0.52023125
FFU28796039,0.69495517
ZFJ28733928,0.4720399
CEN30339856,0.4260788
YXD54125127,0.43169644
TYN88278975,0.47678897
MWV79355467,0.42881274
YEY00166942,0.46462354
MQC05559080,0.6808577
YDT32389855,0.765375
GDV06416749,0.45478472
YDL18432071,0.5282199
TDH29162854,0.54967016
WNW89928353,0.58424884
RGU91368758,0.46062583
SKW85251685,0.4279029
DPZ41552706,0.5510724
LYR95933822,0.42719272
XDU01014445,0.50372434
TTT23969195,0.42822686
RFK57174692,0.45685616
EKI20468135,0.43283567
ZLL90455767,0.5391935
KKQ14275167,0.3937567
ELV32767026,0.0052115554
YPR64849142,0.66365325
ASR11172594,0.47197145
ZJK35388731,0.0052115554
BYU12671000,0.49480143
NCZ44524217,0.0052582156
OII36585667,0.59752756
AMN80110122,0.50103253
JED45421461,0.4528411
AIU39486584,0.48436773
QXD51678596,0.6923502
DGB83441754,0.42861593
MQF07530503,0.3735483
WWM16984914,0.72078496
ELC99392699,0.49227303
VNE36448947,0.65175277
QPX34391518,0.52057976
UBN02470414,0.62630856
IHX66949651,0.4892628
JMY72508517,0.41441986
WJD59367528,0.0052582156
YGG90568529,0.0052115554
XQL63805233,0.42826617
FEZ45430879,0.48107812
NQF48859903,0.0052582156
IAW55211101,0.44014648
ELG79174533,0.57778865
VWU27118791,0.0052582156
FBY65446870,0.6187028
YNQ20143551,0.68933064
YVW00098925,0.5445096
BUI46480727,0.40780237
LUF49922341,0.391088
HXP28104744,0.56112224
IQF61834861,0.49333924
ROM23466785,0.744765
WZC55006752,0.45760167
VKW31772820,0.6292007
ZTK18845784,0.0052582156
IJP43905189,0.0052582156
XZX16822780,0.5253964
ILB72381339,0.4335862
EGP03094615,0.4209812
MZT14268413,0.45258585
JYL53252131,0.5388993
LAA21885151,0.4816214
BKN80586794,0.0052115554
HGV70673156,0.40654102
KGW94485442,0.53997684
UNK30055733,0.0052115554
PGI51377912,0.5653154
HJJ65765381,0.34542122
EOF60473956,0.36175033
NDW35815871,0.42841566
VQT54019277,0.45683932
SVU60209116,0.48145953
EES09659710,0.5798856
GIA54947201,0.6494907
BOP73802602,0.42594895
RCM65566634,0.48583198
DAZ43156509,0.4468849
AKL46620961,0.47666585
LSY88853795,0.52057976
UKW15670038,0.42680976
MZZ47663650,0.49731523
QQV78366586,0.4223747
ODT38717040,0.53637046
WYZ22240312,0.56605315
IXZ12713037,0.5113621
DUI20685030,0.665716
BBL73904980,0.45936427
VJY84347972,0.0052582156
PCD35105035,0.0052582156
YCR27395943,0.72925603
YKL79431169,0.5475766
IRY13003287,0.6030173
KNC46526481,0.42759952
TFL25382415,0.5338287
VQU53927820,0.47292632
BNO79339875,0.4979284
JJF89592225,0.67662376
JHL46423466,0.0052582156
HFC16589246,0.45710838
CZX24430741,0.0052582156
PCT83994367,0.0052582156
LEU95749172,0.48483917
